bite_date,SpeciesIDDesc,BreedIDDesc,GenderIDDesc,color,vaccination_yrs,vaccination_date,victim_zip,AdvIssuedYNDesc,WhereBittenIDDesc,quarantine_date,DispositionIDDesc,head_sent_date,release_date,ResultsIDDesc
2013-11-22 00:00:00,DOG,BLACK LAB,FEMALE,BLACK,1.0,2013-09-10 00:00:00,,,HEAD,,,,,
2017-08-15 00:00:00,DOG,,,RUST,,,40207,,BODY,,,,,
2012-07-08 00:00:00,DOG,BRITNEY SPANIEL,MALE,ORG/WHT,1.0,2012-06-18 00:00:00,40014,,HEAD,,,,,
2013-08-25 00:00:00,CAT,,,,,,,,BODY,,,,,
2013-03-27 00:00:00,DOG,,MALE,WHT BRIN,1.0,2013-01-18 00:00:00,40241,,BODY,,,,,
2011-06-26 00:00:00,DOG,BULL DOG,MALE,TRI,3.0,2011-06-20 00:00:00,40204,NO,BODY,2011-06-27 00:00:00,,,,
2013-08-27 00:00:00,DOG,,,,,,40211,,BODY,,,,,
2015-08-20 00:00:00,DOG,GERM SHEPHERD,,BROWN BLK,,,40205,,UNKNOWN,,,,,
2011-03-28 00:00:00,DOG,,,,,,40208,NO,BODY,,,,,
2014-03-21 00:00:00,CAT,,FEMALE,WHITE,1.0,2014-04-02 00:00:00,,,BODY,,,,,
2010-08-06 00:00:00,DOG,,UNKNOWN,,,,40291,NO,BODY,2010-08-06 00:00:00,UNKNOWN,,,UNKNOWN
2010-03-01 00:00:00,BAT,,UNKNOWN,,,,40219,NO,BODY,,UNKNOWN,2010-03-02 00:00:00,,UNKNOWN
2010-12-09 00:00:00,DOG,,UNKNOWN,,,,40214,NO,BODY,2010-12-09 00:00:00,KILLED,2010-12-10 00:00:00,,NEGATIVE
2013-05-29 00:00:00,DOG,GERM SHEPHERD,,,1.0,2012-12-27 00:00:00,40245,,BODY,,,,,
2010-04-21 00:00:00,DOG,,UNKNOWN,TRI,,,40203,NO,BODY,2010-04-21 00:00:00,UNKNOWN,,,UNKNOWN
2016-08-06 00:00:00,DOG,GOLD RETRIEVER,FEMALE,BLONDE,1.0,2015-09-04 00:00:00,40299,,HEAD,,,,2016-08-17 00:00:00,
2017-08-16 00:00:00,DOG,CHICHAUHUA,FEMALE,BLK WHT,1.0,2017-08-17 00:00:00,40219,,HEAD,,,,2017-08-28 00:00:00,
2012-04-29 00:00:00,CAT,,MALE,BLK,1.0,2011-08-05 00:00:00,40223,,BODY,,,,,
2012-04-05 00:00:00,,,,,,,40216,,,,,,,
2014-05-18 00:00:00,DOG,SAINT BERNARD,MALE,BRN WHT,1.0,2014-02-01 00:00:00,,,BODY,,,,,
2016-06-16 00:00:00,DOG,CHICHAUHUA,MALE,BLK TAN,1.0,2016-04-08 00:00:00,40299,,BODY,,,,2016-06-27 00:00:00,
2010-01-12 00:00:00,CAT,,UNKNOWN,BLK-WHT,,,40208,NO,BODY,2010-01-12 00:00:00,UNKNOWN,,,UNKNOWN
2014-10-23 00:00:00,DOG,MASTIF,MALE,BRN BLK,,,40215,,BODY,,,,,
2011-03-18 00:00:00,DOG,,,,,,40208,NO,BODY,2011-03-21 00:00:00,,,,
2012-03-14 00:00:00,CAT,,MALE,BRN/WHT,,,40223,,BODY,,,,,
2010-09-02 00:00:00,DOG,,FEMALE,RED-WHITE,1.0,2010-05-13 00:00:00,40220,NO,BODY,2010-09-03 00:00:00,RELEASED,,,UNKNOWN
2014-08-02 00:00:00,DOG,PIT BULL,MALE,BLUE,3.0,2011-10-19 00:00:00,40202,,BODY,,,,,
2015-11-24 00:00:00,CAT,,,,,,40205,,UNKNOWN,,,2015-11-24 00:00:00,,NEGATIVE
2011-01-16 00:00:00,DOG,,MALE,BROWN,1.0,2011-02-04 00:00:00,40214,NO,BODY,2011-01-18 00:00:00,UNKNOWN,,,UNKNOWN
2014-11-06 00:00:00,DOG,YORKSHIRE TERRIER,FEMALE,BRN BLK,1.0,2014-03-26 00:00:00,40206,,BODY,,,,,
2016-08-31 00:00:00,DOG,PIT BULL,MALE,BLK,,,40207,,BODY,,,,2016-09-12 00:00:00,
2013-05-28 00:00:00,DOG,AAUST. TERR.,MALE,BLK BRN,,,40204,,BODY,,,,,
2013-04-12 00:00:00,DOG,HUSKY,,,,,,YES,BODY,,,2013-04-12 00:00:00,,NEGATIVE
2013-09-20 00:00:00,DOG,,,,,,,,UNKNOWN,,,,,
2014-09-27 00:00:00,DOG,,MALE,BRINDLE,1.0,2014-03-11 00:00:00,40299,,HEAD,,,,,
2015-06-25 00:00:00,DOG,,,TAN,,,40220,YES,UNKNOWN,,,,,
2016-10-18 00:00:00,DOG,PIT BULL,MALE,BRINDLE,,,40258,,HEAD,,,,,
2014-05-08 00:00:00,DOG,AMER. BULL DOG,MALE,TAN WHITE,,,,,BODY,,,,,
2016-08-02 00:00:00,DOG,CHICHAUHUA,MALE,TAN,,,40207,,BODY,,,,,
2015-11-11 00:00:00,DOG,CHOW CHOW,FEMALE,SILVER,3.0,2014-04-28 00:00:00,40206,,BODY,,,,2015-11-25 00:00:00,
2015-04-13 00:00:00,DOG,,,,,,40211,,BODY,,,,,
2017-08-07 00:00:00,DOG,PIT BULL,MALE,GREY/WHITE,1.0,2017-07-18 00:00:00,40203,NO,HEAD,,,,2017-08-21 00:00:00,
2016-01-20 00:00:00,DOG,,,,,,40299,,BODY,,,,,
2010-07-28 00:00:00,DOG,,FEMALE,BLUE-GRAY,,,40229,NO,BODY,2010-08-02 00:00:00,RELEASED,,,UNKNOWN
2013-09-09 00:00:00,CAT,,FEMALE,GRAY,1.0,2013-09-23 00:00:00,,,BODY,,,,,
2011-09-25 00:00:00,DOG,,,,,,40216,YES,BODY,,,,,
2017-04-28 00:00:00,DOG,GERM SHEPHERD,MALE,BLK BRN,1.0,2017-01-19 00:00:00,40299,,UNKNOWN,,,,2017-05-08 00:00:00,
2015-06-08 00:00:00,DOG,PIT BULL,,TAN,,2015-05-09 00:00:00,40206,,BODY,,,,2015-06-19 00:00:00,
2014-12-18 00:00:00,DOG,PIT BULL,FEMALE,BUFF WHITE,1.0,2014-03-25 00:00:00,40216,,BODY,,,,,
2017-08-10 00:00:00,DOG,LABRADOR RETRIV,MALE,BLACK,1.0,2016-12-17 00:00:00,40223,,HEAD,,,,2017-08-21 00:00:00,
2014-06-14 00:00:00,CAT,,,,,,,,BODY,,,,,
2016-09-11 00:00:00,DOG,,,BLK WHT,,,40216,,HEAD,,,,,
2012-09-02 00:00:00,DOG,OTHER,MALE,"BLK, BRW,",1.0,2012-02-21 00:00:00,,,BODY,,,,,
2014-05-06 00:00:00,DOG,,,,,,,,BODY,,,,,
2015-04-24 00:00:00,DOG,PIT BULL,,BLACK,,,40220,,BODY,,,,,
2016-03-01 00:00:00,DOG,,,,,,40291,,UNKNOWN,,,,,
2010-12-18 00:00:00,DOG,,UNKNOWN,,,,40222,YES,BODY,2010-12-20 00:00:00,RELEASED,,,UNKNOWN
2013-06-14 00:00:00,CAT,,,,,,,,UNKNOWN,,,,,
2016-03-21 00:00:00,DOG,,,RED BRN,,,40212,,BODY,,,,,
2014-05-10 00:00:00,DOG,,MALE,BRN WHT,,,,,BODY,,,,,
2012-10-23 00:00:00,DOG,PIT BULL,FEMALE,BLK WHT,1.0,2012-01-19 00:00:00,47165,,BODY,,,,,
2016-03-12 00:00:00,DOG,CHICHAUHUA,MALE,BLK/WHT,1.0,2015-06-29 00:00:00,40215,,BODY,,,,2016-03-22 00:00:00,
2014-11-04 00:00:00,DOG,PIT BULL,MALE,GREY,,,47130,,HEAD,,,,,
2016-06-21 00:00:00,DOG,,,,,,40245,,BODY,,,,,
2010-02-26 00:00:00,DOG,,MALE,RED,1.0,2010-03-12 00:00:00,40206,NO,BODY,2010-03-01 00:00:00,RELEASED,,,UNKNOWN
2014-08-16 00:00:00,DOG,BORDER COLLIE,FEMALE,,,,,,,,,,,
,DOG,PIT BULL,,,,2013-04-12 00:00:00,,,,,,,,
2014-03-15 00:00:00,,,,,,,,,BODY,,,2014-03-17 00:00:00,,
2012-01-08 00:00:00,DOG,CHICHAUHUA,MALE,TAN/WHT,,,40213,,BODY,,,,,
2012-09-06 00:00:00,CAT,,MALE,ORANGE,3.0,2010-11-04 00:00:00,40291,,BODY,,,,,
2011-05-14 00:00:00,DOG,,,BLK-BROWN,,,40272,NO,BODY,2011-05-18 00:00:00,,,,
2011-10-21 00:00:00,CAT,,,,,,40215,YES,BODY,,,,,
2014-10-26 00:00:00,DOG,AAUST. TERR.,MALE,BLACK,1.0,2014-04-22 00:00:00,40241,,BODY,,,,,
2017-05-24 00:00:00,DOG,PIT BULL,,RED WHT,,,40212,,BODY,,,,,
2012-01-20 00:00:00,DOG,,,BLACK,1.0,2011-06-15 00:00:00,40272,,HEAD,,,,,
2011-09-22 00:00:00,CAT,,,,,,40204,YES,BODY,,,,,
2017-05-20 00:00:00,DOG,PIT BULL,,WHT BRN,,,40258,,BODY,,,,,
2013-01-04 00:00:00,DOG,,MALE,,3.0,2012-05-30 00:00:00,40504,,BODY,,,,,
2014-05-05 00:00:00,DOG,,MALE,WHT BRN,,,,,BODY,,,,,
2017-06-30 00:00:00,DOG,,MALE,BRN BLK,,,40210,,BODY,,,,,
2011-12-30 00:00:00,DOG,PIT BULL,,,,,40212,,BODY,,,,,
2014-06-02 00:00:00,DOG,,,,1.0,2014-06-24 00:00:00,40213,,,,,,,
2010-06-09 00:00:00,DOG,,MALE,GOLDEN,3.0,2010-05-14 00:00:00,40220,NO,HEAD,2010-06-10 00:00:00,RELEASED,,,UNKNOWN
,BAT,,,,,,40220,,,,,2016-08-25 00:00:00,,NEGATIVE
2017-08-04 00:00:00,CAT,,MALE,BLK BRN,,,40222,,BODY,,,,,
2012-04-22 00:00:00,DOG,PIT BULL,MALE,BLACK,3.0,2009-05-29 00:00:00,40299,,BODY,,,,,
2010-01-06 00:00:00,DOG,,UNKNOWN,BLUE,1.0,2009-05-20 00:00:00,40217,NO,BODY,2010-01-11 00:00:00,RELEASED,,,UNKNOWN
2014-04-26 00:00:00,CAT,,FEMALE,CALICO,1.0,2013-11-21 00:00:00,40205,,BODY,,,,,
2017-02-20 00:00:00,DOG,BOXER,,,,,40223,,BODY,,,,,
2010-04-23 00:00:00,DOG,,MALE,BROWN-BLK,1.0,2010-05-13 00:00:00,40118,NO,BODY,2010-04-26 00:00:00,RELEASED,,,UNKNOWN
2012-05-11 00:00:00,DOG,PIT BULL,MALE,BRN/WHT,,,40211,,BODY,,,,,
2013-03-15 00:00:00,CAT,,MALE,BLACK,1.0,2013-03-26 00:00:00,,,BODY,,,,,
2016-05-29 00:00:00,DOG,,FEMALE,WHIT TAN,1.0,2016-06-08 00:00:00,40215,,BODY,,,,2016-06-07 00:00:00,
2017-01-28 00:00:00,DOG,PIT BULL,FEMALE,TAN WHT,,,40242,,BODY,,,,,
2016-04-13 00:00:00,DOG,PIT BULL,,BLACK,,,40210,,HEAD,,,,2016-04-27 00:00:00,
2013-02-20 00:00:00,CAT,,FEMALE,BLK WHT,1.0,2012-06-23 00:00:00,,,HEAD,,,,,
2010-05-26 00:00:00,DOG,,MALE,BLK,,,40228,NO,BODY,2010-05-27 00:00:00,RELEASED,,,UNKNOWN
2016-09-12 00:00:00,DOG,BORDER COLLIE,MALE,,,,40214,,UNKNOWN,,,,,
2017-06-06 00:00:00,DOG,PIT BULL,,,,,40299,,BODY,,,,,
2013-11-11 00:00:00,DOG,SCOTTISH TER.,MALE,BLACK,,,,,BODY,,,,,
2013-03-16 00:00:00,DOG,,,YELLO,,,,,BODY,,,,,
2011-02-22 00:00:00,DOG,GERM SHEPHERD,MALE,BLK-BROWN,3.0,2008-08-30 00:00:00,40228,NO,BODY,2011-02-23 00:00:00,,,,
2014-03-25 00:00:00,DOG,,MALE,BRINDLE,1.0,2014-04-17 00:00:00,40213,,BODY,,,,,
2010-09-16 00:00:00,DOG,,MALE,BLONDE,1.0,2010-01-27 00:00:00,40059,NO,BODY,2010-09-17 00:00:00,RELEASED,,,UNKNOWN
2016-02-29 00:00:00,DOG,DOBERMAN,MALE,BLK TAN,1.0,2015-06-11 00:00:00,40059,,BODY,,,,2016-03-10 00:00:00,
2010-04-16 00:00:00,DOG,,FEMALE,SABLE,3.0,2010-04-07 00:00:00,40218,NO,BODY,2010-04-19 00:00:00,RELEASED,,,UNKNOWN
2014-09-09 00:00:00,DOG,,UNKNOWN,BLACK/WHIT,3.0,2013-11-30 00:00:00,40245,,BODY,,,,,
2013-04-27 00:00:00,DOG,,,,,,,,BODY,,,,,
2016-10-03 00:00:00,DOG,CHICHAUHUA,MALE,RED BRN,,,40071,,HEAD,,,,,
2016-03-08 00:00:00,DOG,BOXER,MALE,BROWN,1.0,2015-05-22 00:00:00,40218,,HEAD,,,,2016-03-18 00:00:00,
2014-01-29 00:00:00,DOG,,MALE,BLACK,,,,,HEAD,,,,,
2013-05-02 00:00:00,DOG,HUSKY,MALE,,1.0,2013-06-13 00:00:00,,,BODY,,,,,
,CAT,,MALE,TABBY,1.0,2016-09-12 00:00:00,40291,,,,,,2017-04-14 00:00:00,
2012-04-22 00:00:00,DOG,,MALE,TAN/BLK,,2012-04-23 00:00:00,40216,,BODY,,,,,
2017-03-27 00:00:00,DOG,PIT BULL,,,,,40223,,BODY,,,,,
2010-11-20 00:00:00,CAT,,UNKNOWN,,,,40213,NO,BODY,2010-11-22 00:00:00,RELEASED,,,UNKNOWN
2013-11-23 00:00:00,DOG,PIT BULL,,WHITE,,,,,BODY,,,,,
2016-11-29 00:00:00,DOG,GERM SHEPHERD,,WHITE,,,40211,,UNKNOWN,,,,,
2014-10-10 00:00:00,DOG,,,BROWN,,,40291,,BODY,,,,,
2011-11-12 00:00:00,DOG,,,BLACK,,,40211,YES,HEAD,,,,,
2012-04-01 00:00:00,DOG,AAUST. TERR.,,,,,40229,,,,,,,
2012-10-04 00:00:00,DOG,GERM SHEPHERD,MALE,,,,40215,,BODY,,,,,
2015-05-20 00:00:00,DOG,SHIH TZU,,BLK WHITE,,,40215,YES,BODY,,UNKNOWN,,,
2015-07-21 00:00:00,DOG,,,,,,40212,,BODY,,,,,
2012-05-17 00:00:00,DOG,PIT BULL,,BLK/WHT,,,40208,,BODY,,,,,
2014-05-22 00:00:00,DOG,DOBERMAN,,BLACK/TAN,1.0,2014-06-05 00:00:00,40219,,BODY,2014-05-23 00:00:00,,,,
2010-01-09 00:00:00,CAT,,UNKNOWN,BLK,,,40272,NO,BODY,2010-01-09 00:00:00,UNKNOWN,,,UNKNOWN
2013-06-05 00:00:00,DOG,GERM SHEPHERD,MALE,BLK YELLOW,1.0,2013-05-23 00:00:00,40218,,BODY,,,,,
2013-05-09 00:00:00,DOG,,FEMALE,BRN CREAM,1.0,2013-06-01 00:00:00,40219,,BODY,,,,,
2012-12-25 00:00:00,DOG,LABRADOR RETRIV,,BLACK,,2012-08-21 00:00:00,,,BODY,,,,,
2017-08-12 00:00:00,DOG,BORDER COLLIE,FEMALE,,3.0,2015-02-27 00:00:00,40223,,BODY,,,,2017-08-23 00:00:00,
2015-03-06 00:00:00,DOG,CHICHAUHUA,MALE,WHT TAN,1.0,2014-10-10 00:00:00,40214,,BODY,,,,2015-03-16 00:00:00,
2016-10-02 00:00:00,DOG,PIT BULL,FEMALE,BLUE,,,40229,,BODY,,,,,
2011-07-08 00:00:00,DOG,,FEMALE,BLK-WHITE,1.0,2010-10-23 00:00:00,40213,NO,BODY,2011-07-11 00:00:00,,,,
2014-12-16 00:00:00,DOG,PIT BULL,,BROWN,,,,,BODY,,,,,
2011-12-26 00:00:00,DOG,PIT BULL,FEMALE,BRN/WHT,,2010-10-29 00:00:00,40215,,BODY,,,,,
2011-03-29 00:00:00,DOG,LABRADOR RETRIV,MALE,BLACK,1.0,2011-02-07 00:00:00,40228,NO,HEAD,,,,,
2017-02-13 00:00:00,CAT,,MALE,BLACK,,,40229,,BODY,,,,2017-02-23 00:00:00,
2015-10-02 00:00:00,DOG,GERM SHEPHERD,MALE,BLAK TAN,3.0,2014-11-03 00:00:00,40299,,BODY,,,,,
2013-12-21 00:00:00,,,,,,,,,BODY,,,,,
2014-08-21 00:00:00,DOG,,,WHITE,1.0,2014-03-06 00:00:00,40065,,BODY,,,,,
2007-05-05 00:00:00,CAT,,MALE,BR CREAM B,,2017-01-16 00:00:00,40204,,UNKNOWN,,,,2017-05-16 00:00:00,
2015-03-22 00:00:00,DOG,,FEMALE,BLOND ORG,,,40207,,BODY,,,,,
2011-01-21 00:00:00,DOG,,MALE,WHT-BROWN,,,40229,NO,HEAD,2011-01-25 00:00:00,UNKNOWN,,,UNKNOWN
2014-06-15 00:00:00,DOG,,FEMALE,TAN,1.0,2013-09-04 00:00:00,40211,,BODY,,,,,
2016-10-16 00:00:00,DOG,,,,1.0,2016-09-23 00:00:00,40215,,BODY,,,,2016-10-26 00:00:00,
2013-01-03 00:00:00,DOG,,,BLACK,,,40213,,BODY,,,,,
2015-06-08 00:00:00,CAT,,FEMALE,BLACK,,,40217,YES,BODY,,,,,
2012-09-16 00:00:00,DOG,,,BLK/BRN,,,,,BODY,,,,,
2015-09-23 00:00:00,DOG,ROTTWEILER,MALE,BLCK BRN,,,40218,,,,,,,
2010-05-21 00:00:00,DOG,,FEMALE,WHT-TAN,1.0,2010-01-10 00:00:00,40242,NO,BODY,2010-05-24 00:00:00,RELEASED,,,UNKNOWN
2011-11-23 00:00:00,DOG,,MALE,BROWN,,,40203,NO,HEAD,2011-11-28 00:00:00,,,,
2013-06-14 00:00:00,DOG,,MALE,BLACK,3.0,2012-05-25 00:00:00,40223,,BODY,,,,,
2014-07-19 00:00:00,DOG,,MALE,BLACK,,,,,BODY,,,,,
2013-11-19 00:00:00,DOG,,MALE,BLK WHT,1.0,2013-01-04 00:00:00,40218,,BODY,,,,,
2010-02-28 00:00:00,CAT,,FEMALE,GRAY,1.0,2009-03-21 00:00:00,40222,NO,BODY,2010-03-01 00:00:00,RELEASED,,,UNKNOWN
2010-02-10 00:00:00,DOG,,MALE,GRAY,1.0,2010-01-26 00:00:00,40214,NO,BODY,2010-02-11 00:00:00,RELEASED,,,UNKNOWN
2016-02-09 00:00:00,DOG,GOLD RETRIEVER,FEMALE,,,,40215,,HEAD,,,,,
2014-07-11 00:00:00,DOG,,MALE,BROWN,1.0,2014-07-22 00:00:00,,,BODY,,,,,
2011-11-27 00:00:00,DOG,,,TRI,,,40214,NO,BODY,2011-11-27 00:00:00,,,,
1985-05-05 00:00:00,DOG,,FEMALE,LIG. BROWN,1.0,1985-06-20 00:00:00,40229,NO,BODY,1985-05-05 00:00:00,UNKNOWN,,,UNKNOWN
,CAT,,,GRAY - BLK,,,40208,NO,,2011-10-10 00:00:00,,,,
2016-06-23 00:00:00,DOG,OTHER,MALE,WHT/ BRN,3.0,2014-04-16 00:00:00,40229,,BODY,,,,2016-07-05 00:00:00,
2014-07-14 00:00:00,DOG,,MALE,BLACK,2.0,2014-05-06 00:00:00,40057,,BODY,,,,,
2011-12-04 00:00:00,DOG,SHIH TZU,MALE,TAN-WHITE,,,40213,NO,HEAD,2011-12-05 00:00:00,,,,
2016-02-20 00:00:00,DOG,BLACK LAB,MALE,BLK WHT,3.0,2013-12-14 00:00:00,40223,,BODY,,,,2016-03-01 00:00:00,
2012-04-24 00:00:00,DOG,,,,,,40210,,BODY,,,,,
2015-11-08 00:00:00,DOG,PIT BULL,FEMALE,GRAY,1.0,2015-10-29 00:00:00,40291,,HEAD,,,,2015-11-18 00:00:00,
2014-04-03 00:00:00,DOG,DACHSHUND,MALE,BLK TAN,,,,,BODY,,,,,
2016-03-31 00:00:00,DOG,AM BULLDOG,MALE,BRN WHT,1.0,2016-04-22 00:00:00,40213,,BODY,,,,2016-04-11 00:00:00,
2013-11-16 00:00:00,CAT,,,YELLOW WHT,,,,,BODY,,,,,
,BAT,,,,,,40299,,,,,2016-09-09 00:00:00,,NEGATIVE
2011-09-18 00:00:00,DOG,GERM SHEPHERD,MALE,BLK-SILVER,1.0,,40212,NO,BODY,2011-09-19 00:00:00,RELEASED,,,
2014-02-16 00:00:00,DOG,PIT BULL,,,,,40213,,HEAD,,,,,
2013-07-21 00:00:00,DOG,DACHSHUND,MALE,BLACK,3.0,2013-06-04 00:00:00,40229,,BODY,,,,,
2014-04-12 00:00:00,DOG,,FEMALE,BRINDLE,,,,,BODY,,,,,
2010-05-11 00:00:00,DOG,,MALE,BLK,3.0,2008-11-03 00:00:00,47130,NO,BODY,2010-05-14 00:00:00,RELEASED,,,UNKNOWN
,RACCOON,,,,,,,,,,,2016-05-31 00:00:00,,NEGATIVE
2013-09-29 00:00:00,DOG,MIN PIN,,,,,40272,,BODY,,,,,
2010-11-06 00:00:00,CAT,,UNKNOWN,,,,40216,NO,BODY,,UNKNOWN,2010-11-06 00:00:00,,UNKNOWN
2010-02-21 00:00:00,DOG,,FEMALE,WHT-TAN,3.0,2009-12-04 00:00:00,,NO,BODY,2010-02-22 00:00:00,RELEASED,,,UNKNOWN
2010-05-05 00:00:00,DOG,,MALE,BLK-WHITE,1.0,2010-05-18 00:00:00,40214,NO,BODY,2010-05-12 00:00:00,RELEASED,,,UNKNOWN
2011-04-09 00:00:00,CAT,,,,,,40223,YES,BODY,,,,,
2015-10-24 00:00:00,DOG,GERM SHEPHERD,MALE,BLK BRN,3.0,2012-12-01 00:00:00,40216,,BODY,,,,2015-11-04 00:00:00,
2017-02-23 00:00:00,DOG,,MALE,WHITE BRN,,,40218,,BODY,,,,,
2012-12-25 00:00:00,DOG,COLLIE,,,,,42743,,BODY,,,,,
2015-06-19 00:00:00,DOG,,,COPPER,,,40299,YES,UNKNOWN,,,,,
2014-09-09 00:00:00,DOG,,MALE,TAN BLK,1.0,2015-03-21 00:00:00,40219,,BODY,,,,,
2010-07-28 00:00:00,CAT,,MALE,BLACK,3.0,2008-09-03 00:00:00,40291,NO,BODY,2010-07-30 00:00:00,RELEASED,,,UNKNOWN
2014-01-14 00:00:00,DOG,,MALE,TRI,,2014-01-14 00:00:00,,,BODY,,,,,
2010-06-04 00:00:00,DOG,,MALE,TAN/WHITE,,,40212,NO,BODY,2010-06-10 00:00:00,RELEASED,,,UNKNOWN
2010-11-14 00:00:00,DOG,,MALE,BLK-WHITE,1.0,2010-01-16 00:00:00,40272,NO,BODY,2010-11-15 00:00:00,RELEASED,,,UNKNOWN
2014-03-14 00:00:00,DOG,PIT BULL,MALE,BLUE,,,,,BODY,,,,,
2014-07-10 00:00:00,DOG,,FEMALE,RED,3.0,2014-01-17 00:00:00,40222,,HEAD,,,,,
2015-05-02 00:00:00,DOG,FRENCH BULLDOG,MALE,WHITE,1.0,2015-04-13 00:00:00,40299,NO,HEAD,2015-05-06 00:00:00,RELEASED,,2015-05-12 00:00:00,
2014-08-25 00:00:00,DOG,LABRADOR RETRIV,MALE,BLACK/GRAY,,,40217,,,,,,,
2016-11-04 00:00:00,DOG,PIT BULL,MALE,GREY,,,40214,YES,BODY,,,,,
2014-08-29 00:00:00,DOG,,,,,,40211,,BODY,,,,,
2015-04-29 00:00:00,CAT,,MALE,GRAY BROWN,1.0,2015-05-20 00:00:00,40205,NO,UNKNOWN,,RELEASED,,,
2012-05-29 00:00:00,DOG,,FEMALE,TAN,1.0,2012-03-08 00:00:00,40243,,BODY,,,,,
2014-12-26 00:00:00,CAT,,FEMALE,BLACK,,,,,BODY,,,,,
2017-02-05 00:00:00,DOG,LABRADOR RETRIV,MALE,BLK WHT,3.0,2016-01-15 00:00:00,40205,,UNKNOWN,,,,2017-02-24 00:00:00,
2016-03-01 00:00:00,DOG,PIT BULL,MALE,TAN WHT,,,40229,,BODY,,,,,
2016-11-04 00:00:00,DOG,BEAGLE,MALE,BRN WHT,1.0,2016-08-04 00:00:00,40208,,BODY,,,,2016-11-14 00:00:00,
2013-05-13 00:00:00,DOG,,,,,,40229,,BODY,,,,,
2014-08-05 00:00:00,CAT,,,BLACK,,,40216,,UNKNOWN,,,,,
2012-05-13 00:00:00,,,,,,,40214,,UNKNOWN,,,,,
2012-09-01 00:00:00,CAT,,MALE,GRAY WHITE,1.0,2012-10-23 00:00:00,40214,,BODY,,,,,
2016-01-29 00:00:00,DOG,DOBERMAN,MALE,BLK TAN,1.0,2016-02-18 00:00:00,40222,,UNKNOWN,,,,2016-02-08 00:00:00,
2016-04-03 00:00:00,DOG,,FEMALE,BLUE,,,40216,YES,BODY,,,,,
2011-12-26 00:00:00,DOG,PIT BULL,,,,,40215,,BODY,,,,,
2017-06-29 00:00:00,CAT,,MALE,,1.0,2017-04-22 00:00:00,40207,,BODY,,,,2017-07-20 00:00:00,
2013-04-22 00:00:00,DOG,GERM SHEPHERD,FEMALE,,3.0,2012-10-12 00:00:00,40219,,UNKNOWN,,,,,
2014-04-10 00:00:00,DOG,POODLE,FEMALE,WHITE,1.0,2014-01-29 00:00:00,,,UNKNOWN,,,,,
2013-09-20 00:00:00,DOG,ROTTWEILER,MALE,BLACK,1.0,2013-10-01 00:00:00,40228,,BODY,,,,,
2013-04-01 00:00:00,DOG,LABRADOR RETRIV,,,,,,,,,,,,
2010-08-19 00:00:00,DOG,,MALE,BLK-BROWN,1.0,2010-05-03 00:00:00,40206,NO,BODY,2010-08-19 00:00:00,RELEASED,,,UNKNOWN
2016-12-05 00:00:00,DOG,,MALE,WHITE,1.0,2016-03-01 00:00:00,40165,,BODY,,,,2016-12-15 00:00:00,
2014-10-09 00:00:00,DOG,GERM SHEPHERD,,BROWN,,,,,BODY,,,,,
2012-09-27 00:00:00,DOG,BICHON FRESE,FEMALE,WHITE,1.0,2012-01-26 00:00:00,,,,,,,,
2013-01-11 00:00:00,DOG,,FEMALE,,,,,,HEAD,,,,,
2010-03-23 00:00:00,DOG,,UNKNOWN,BLK,,,40229,YES,BODY,2010-03-24 00:00:00,UNKNOWN,,,UNKNOWN
2012-07-02 00:00:00,DOG,,,WHITE,,,40212,,HEAD,,,,,
2017-02-09 00:00:00,DOG,BOXER,FEMALE,CREAM,1.0,2016-11-22 00:00:00,40258,,BODY,,,,2017-02-20 00:00:00,
2014-01-18 00:00:00,DOG,BULLMASTIFF,MALE,BROWN,1.0,2013-02-23 00:00:00,,,HEAD,,,,,
2011-10-21 00:00:00,DOG,,MALE,BLK-WHT,1.0,2011-10-24 00:00:00,40272,NO,BODY,2011-10-24 00:00:00,RELEASED,,,
2014-07-02 00:00:00,DOG,,,,,,,,BODY,,,,,
2017-01-31 00:00:00,DOG,,MALE,TAN,,,40208,,BODY,,,,,
2012-03-27 00:00:00,DOG,,FEMALE,BLCK,,,40299,,BODY,,,,,
2016-12-09 00:00:00,CAT,,MALE,,3.0,2015-01-10 00:00:00,40205,,BODY,,,,2016-12-19 00:00:00,
2011-01-25 00:00:00,DOG,,UNKNOWN,,,,40216,YES,BODY,2011-01-26 00:00:00,UNKNOWN,,,UNKNOWN
2011-06-10 00:00:00,DOG,,FEMALE,BLK-WHT,1.0,2011-06-06 00:00:00,40215,NO,BODY,2011-06-10 00:00:00,,,2011-06-20 00:00:00,
2017-01-13 00:00:00,DOG,GERM SHEPHERD,,BLACK,3.0,2017-02-06 00:00:00,40216,,BODY,,,,2017-01-25 00:00:00,
2013-10-03 00:00:00,,,,,,,,,BODY,,,,2013-10-18 00:00:00,
2014-11-19 00:00:00,DOG,GERM SHEPHERD,MALE,BLK BRN,,,40214,,BODY,,,,,
2015-10-15 00:00:00,DOG,GERM SHEPHERD,MALE,BLK BRN,1.0,2015-10-08 00:00:00,40219,,BODY,,,,2015-10-26 00:00:00,
,BAT,,,,,,40215,,,,,2017-06-26 00:00:00,,NEGATIVE
2011-05-19 00:00:00,DOG,,,WHITE-BRN,,,40219,NO,BODY,2011-05-20 00:00:00,,,,
